50, 150.261363, 16.500000, 0.262363, 10.494534, 209.890673, 4197.813452, 0.000000, 
50, 151.048453, 16.500000, 1.049453, 15.741800, 104.945336, -2098.906726, 0.000000, 
50, 152.360270, 16.500000, 2.361270, 26.236334, 209.890673, 2098.906726, 0.000000, 
50, 154.196813, 16.500000, 4.197813, 36.730868, 209.890673, -0.000000, 0.000000, 
50, 156.558084, 16.500000, 6.559084, 47.225401, 209.890673, 0.000000, 0.000000, 
50, 159.444080, 16.500000, 9.445080, 57.719935, 209.890673, 0.000000, 0.000000, 
50, 162.854804, 16.500000, 12.855804, 68.214469, 209.890673, -0.000000, 0.000000, 
50, 166.790254, 16.500000, 16.791254, 78.709002, 209.890673, -0.000000, 0.000000, 
50, 171.250431, 16.500000, 21.251431, 89.203536, 209.890673, 0.000000, 0.000000, 
50, 176.235334, 16.500000, 26.236334, 99.698069, 209.890673, 0.000000, 0.000000, 
50, 181.744964, 16.500000, 31.745964, 110.192603, 209.890673, -0.000000, 0.000000, 
50, 187.779321, 16.500000, 37.780321, 120.687137, 209.890673, 0.000000, 0.000000, 
50, 194.338405, 16.500000, 44.339405, 131.181670, 209.890673, 0.000000, 0.000000, 
50, 201.058229, 16.500000, 51.059229, 134.396487, 64.296342, -2911.886604, 0.000000, 
50, 207.414068, 16.500000, 57.415068, 127.116771, -145.594330, -4197.813452, 0.000000, 
50, 213.245179, 16.500000, 63.246179, 116.622237, -209.890673, -1285.926848, 0.000000, 
50, 218.551565, 16.500000, 68.552565, 106.127704, -209.890673, -0.000000, 0.000000, 
50, 223.333223, 16.500000, 73.334223, 95.633170, -209.890673, 0.000000, 0.000000, 
50, 227.590155, 16.500000, 77.591155, 85.138636, -209.890673, 0.000000, 0.000000, 
50, 231.322360, 16.500000, 81.323360, 74.644103, -209.890673, -0.000000, 0.000000, 
50, 234.529838, 16.500000, 84.530838, 64.149569, -209.890673, 0.000000, 0.000000, 
50, 237.212590, 16.500000, 87.213590, 53.655036, -209.890673, -0.000000, 0.000000, 
50, 239.370615, 16.500000, 89.371615, 43.160502, -209.890673, 0.000000, 0.000000, 
50, 241.003914, 16.500000, 91.004914, 32.665968, -209.890673, 0.000000, 0.000000, 
50, 242.112486, 16.500000, 92.113486, 22.171435, -209.890673, -0.000000, 0.000000, 
50, 242.696331, 16.500000, 92.697331, 11.676901, -209.890673, 0.000000, 0.000000, 
50, 242.857071, 16.500000, 92.858071, 3.214817, -169.241679, 812.979878, 0.000000, 
50, 242.857071, 16.500000, 92.858071, 0.000000, -64.296342, 2098.906726, 0.000000, 
50, 242.857071, 16.500000, 92.858071, 0.000000, 0.000000, 1285.926848, 0.000000, 
