50, 150.229880, 16.500000, 0.230880, 9.235193, 184.703864, 3694.077289, 0.000000, 
50, 150.922519, 16.500000, 0.923519, 13.852790, 92.351932, -1847.038644, 0.000000, 
50, 152.076918, 16.500000, 2.077918, 23.087983, 184.703864, 1847.038644, 0.000000, 
50, 153.693077, 16.500000, 3.694077, 32.323176, 184.703864, -0.000000, 0.000000, 
50, 155.770996, 16.500000, 5.771996, 41.558369, 184.703864, -0.000000, 0.000000, 
50, 158.310674, 16.500000, 8.311674, 50.793563, 184.703864, 0.000000, 0.000000, 
50, 161.312112, 16.500000, 11.313112, 60.028756, 184.703864, -0.000000, 0.000000, 
50, 164.775309, 16.500000, 14.776309, 69.263949, 184.703864, -0.000000, 0.000000, 
50, 168.700266, 16.500000, 18.701266, 78.499142, 184.703864, 0.000000, 0.000000, 
50, 173.086983, 16.500000, 23.087983, 87.734336, 184.703864, 0.000000, 0.000000, 
50, 177.935459, 16.500000, 27.936459, 96.969529, 184.703864, -0.000000, 0.000000, 
50, 183.245696, 16.500000, 33.246696, 106.204722, 184.703864, 0.000000, 0.000000, 
50, 189.017691, 16.500000, 39.018691, 115.439915, 184.703864, 0.000000, 0.000000, 
50, 195.251447, 16.500000, 45.252447, 124.675108, 184.703864, -0.000000, 0.000000, 
50, 201.586251, 16.500000, 51.587251, 126.696089, 40.419616, -2885.684977, 0.000000, 
50, 207.560345, 16.500000, 57.561345, 119.481877, -144.284249, -3694.077289, 0.000000, 
50, 213.072679, 16.500000, 63.073679, 110.246684, -184.703864, -808.392312, 0.000000, 
50, 218.123254, 16.500000, 68.124254, 101.011490, -184.703864, 0.000000, 0.000000, 
50, 222.712069, 16.500000, 72.713069, 91.776297, -184.703864, -0.000000, 0.000000, 
50, 226.839124, 16.500000, 76.840124, 82.541104, -184.703864, -0.000000, 0.000000, 
50, 230.504419, 16.500000, 80.505419, 73.305911, -184.703864, 0.000000, 0.000000, 
50, 233.707955, 16.500000, 83.708955, 64.070718, -184.703864, -0.000000, 0.000000, 
50, 236.449731, 16.500000, 86.450731, 54.835524, -184.703864, 0.000000, 0.000000, 
50, 238.729748, 16.500000, 88.730748, 45.600331, -184.703864, 0.000000, 0.000000, 
50, 240.548005, 16.500000, 90.549005, 36.365138, -184.703864, 0.000000, 0.000000, 
50, 241.904502, 16.500000, 91.905502, 27.129945, -184.703864, -0.000000, 0.000000, 
50, 242.799240, 16.500000, 92.800240, 17.894751, -184.703864, 0.000000, 0.000000, 
50, 243.232218, 16.500000, 93.233218, 8.659558, -184.703864, 0.000000, 0.000000, 
50, 243.333267, 16.500000, 93.334267, 2.020981, -132.771548, 1038.646332, 0.000000, 
50, 243.333267, 16.500000, 93.334267, 0.000000, -40.419616, 1847.038644, 0.000000, 
50, 243.333267, 16.500000, 93.334267, 0.000000, 0.000000, 808.392312, 0.000000, 
