50, 150.143119, 16.500000, 0.144119, 5.764772, 115.295432, 2305.908635, 0.000000, 
50, 150.575477, 16.500000, 0.576477, 8.647157, 57.647716, -1152.954318, 0.000000, 
50, 151.296074, 16.500000, 1.297074, 14.411929, 115.295432, 1152.954318, 0.000000, 
50, 152.304909, 16.500000, 2.305909, 20.176701, 115.295432, -0.000000, 0.000000, 
50, 153.601982, 16.500000, 3.602982, 25.941472, 115.295432, -0.000000, 0.000000, 
50, 155.187294, 16.500000, 5.188294, 31.706244, 115.295432, -0.000000, 0.000000, 
50, 157.060845, 16.500000, 7.061845, 37.471015, 115.295432, 0.000000, 0.000000, 
50, 159.222635, 16.500000, 9.223635, 43.235787, 115.295432, 0.000000, 0.000000, 
50, 161.672662, 16.500000, 11.673662, 49.000558, 115.295432, -0.000000, 0.000000, 
50, 164.410929, 16.500000, 14.411929, 54.765330, 115.295432, -0.000000, 0.000000, 
50, 167.437434, 16.500000, 17.438434, 60.530102, 115.295432, 0.000000, 0.000000, 
50, 170.752178, 16.500000, 20.753178, 66.294873, 115.295432, 0.000000, 0.000000, 
50, 174.355160, 16.500000, 24.356160, 72.059645, 115.295432, 0.000000, 0.000000, 
50, 178.246381, 16.500000, 28.247381, 77.824416, 115.295432, -0.000000, 0.000000, 
50, 182.425840, 16.500000, 32.426840, 83.589188, 115.295432, 0.000000, 0.000000, 
50, 186.893538, 16.500000, 36.894538, 89.353960, 115.295432, -0.000000, 0.000000, 
50, 191.649475, 16.500000, 41.650475, 95.118731, 115.295432, -0.000000, 0.000000, 
50, 196.693650, 16.500000, 46.694650, 100.883503, 115.295432, 0.000000, 0.000000, 
50, 201.775283, 16.500000, 51.776283, 101.632664, 14.983219, -2006.244246, 0.000000, 
50, 206.606136, 16.500000, 56.607136, 96.617053, -100.312212, -2305.908635, 0.000000, 
50, 211.148750, 16.500000, 61.149750, 90.852282, -115.295432, -299.664389, 0.000000, 
50, 215.403125, 16.500000, 65.404125, 85.087510, -115.295432, 0.000000, 0.000000, 
50, 219.369262, 16.500000, 69.370262, 79.322738, -115.295432, 0.000000, 0.000000, 
50, 223.047161, 16.500000, 73.048161, 73.557967, -115.295432, 0.000000, 0.000000, 
50, 226.436820, 16.500000, 76.437820, 67.793195, -115.295432, -0.000000, 0.000000, 
50, 229.538241, 16.500000, 79.539241, 62.028424, -115.295432, 0.000000, 0.000000, 
50, 232.351424, 16.500000, 82.352424, 56.263652, -115.295432, -0.000000, 0.000000, 
50, 234.876368, 16.500000, 84.877368, 50.498880, -115.295432, -0.000000, 0.000000, 
50, 237.113074, 16.500000, 87.114074, 44.734109, -115.295432, 0.000000, 0.000000, 
50, 239.061540, 16.500000, 89.062540, 38.969337, -115.295432, 0.000000, 0.000000, 
50, 240.721769, 16.500000, 90.722769, 33.204566, -115.295432, -0.000000, 0.000000, 
50, 242.093758, 16.500000, 92.094758, 27.439794, -115.295432, 0.000000, 0.000000, 
50, 243.177510, 16.500000, 93.178510, 21.675023, -115.295432, 0.000000, 0.000000, 
50, 243.973022, 16.500000, 93.974022, 15.910251, -115.295432, 0.000000, 0.000000, 
50, 244.480296, 16.500000, 94.481296, 10.145479, -115.295432, 0.000000, 0.000000, 
50, 244.699331, 16.500000, 94.700331, 4.380708, -115.295432, -0.000000, 0.000000, 
50, 244.736789, 16.500000, 94.737789, 0.749161, -72.630935, 853.289928, 0.000000, 
50, 244.736789, 16.500000, 94.737789, 0.000000, -14.983219, 1152.954318, 0.000000, 
50, 244.736789, 16.500000, 94.737789, 0.000000, 0.000000, 299.664389, 0.000000, 
