50, 150.296813, 16.500000, 0.297813, 11.912501, 238.250029, 4765.000589, 0.000000, 
50, 151.190250, 16.500000, 1.191250, 17.868752, 119.125015, -2382.500295, 0.000000, 
50, 152.679313, 16.500000, 2.680313, 29.781254, 238.250029, 2382.500295, 0.000000, 
50, 154.764001, 16.500000, 4.765001, 41.693755, 238.250029, -0.000000, 0.000000, 
50, 157.444313, 16.500000, 7.445313, 53.606257, 238.250029, 0.000000, 0.000000, 
50, 160.720251, 16.500000, 10.721251, 65.518758, 238.250029, 0.000000, 0.000000, 
50, 164.591814, 16.500000, 14.592814, 77.431260, 238.250029, -0.000000, 0.000000, 
50, 169.059002, 16.500000, 19.060002, 89.343761, 238.250029, -0.000000, 0.000000, 
50, 174.121815, 16.500000, 24.122815, 101.256263, 238.250029, 0.000000, 0.000000, 
50, 179.780254, 16.500000, 29.781254, 113.168764, 238.250029, -0.000000, 0.000000, 
50, 186.034317, 16.500000, 36.035317, 125.081265, 238.250029, 0.000000, 0.000000, 
50, 192.884005, 16.500000, 42.885005, 136.993767, 238.250029, 0.000000, 0.000000, 
50, 200.006136, 16.500000, 50.007136, 142.442604, 108.976746, -2585.465663, 0.000000, 
50, 206.805083, 16.500000, 56.806083, 135.978940, -129.273283, -4765.000589, 0.000000, 
50, 213.008404, 16.500000, 63.009404, 124.066439, -238.250029, -2179.534926, 0.000000, 
50, 218.616101, 16.500000, 68.617101, 112.153937, -238.250029, 0.000000, 0.000000, 
50, 223.628173, 16.500000, 73.629173, 100.241436, -238.250029, 0.000000, 0.000000, 
50, 228.044620, 16.500000, 78.045620, 88.328934, -238.250029, -0.000000, 0.000000, 
50, 231.865441, 16.500000, 81.866441, 76.416433, -238.250029, 0.000000, 0.000000, 
50, 235.090638, 16.500000, 85.091638, 64.503931, -238.250029, -0.000000, 0.000000, 
50, 237.720209, 16.500000, 87.721209, 52.591430, -238.250029, 0.000000, 0.000000, 
50, 239.754156, 16.500000, 89.755156, 40.678928, -238.250029, -0.000000, 0.000000, 
50, 241.192477, 16.500000, 91.193477, 28.766427, -238.250029, 0.000000, 0.000000, 
50, 242.035174, 16.500000, 92.036174, 16.853925, -238.250029, 0.000000, 0.000000, 
50, 242.307615, 16.500000, 92.308615, 5.448837, -228.101761, 202.965369, 0.000000, 
50, 242.307615, 16.500000, 92.308615, 0.000000, -108.976746, 2382.500295, 0.000000, 
50, 242.307615, 16.500000, 92.308615, 0.000000, 0.000000, 2179.534926, 0.000000, 
