50, 150.201480, 16.500000, 0.202480, 8.099203, 161.984051, 3239.681028, 0.000000, 
50, 150.808920, 16.500000, 0.809920, 12.148804, 80.992026, -1619.840514, 0.000000, 
50, 151.821321, 16.500000, 1.822321, 20.248006, 161.984051, 1619.840514, 0.000000, 
50, 153.238681, 16.500000, 3.239681, 28.347209, 161.984051, -0.000000, 0.000000, 
50, 155.061002, 16.500000, 5.062002, 36.446412, 161.984051, -0.000000, 0.000000, 
50, 157.288282, 16.500000, 7.289282, 44.545614, 161.984051, 0.000000, 0.000000, 
50, 159.920523, 16.500000, 9.921523, 52.644817, 161.984051, 0.000000, 0.000000, 
50, 162.957724, 16.500000, 12.958724, 60.744019, 161.984051, -0.000000, 0.000000, 
50, 166.399885, 16.500000, 16.400885, 68.843222, 161.984051, -0.000000, 0.000000, 
50, 170.247006, 16.500000, 20.248006, 76.942424, 161.984051, 0.000000, 0.000000, 
50, 174.499088, 16.500000, 24.500088, 85.041627, 161.984051, 0.000000, 0.000000, 
50, 179.156129, 16.500000, 29.157129, 93.140830, 161.984051, 0.000000, 0.000000, 
50, 184.218131, 16.500000, 34.219131, 101.240032, 161.984051, 0.000000, 0.000000, 
50, 189.685093, 16.500000, 39.686093, 109.339235, 161.984051, -0.000000, 0.000000, 
50, 195.557014, 16.500000, 45.558014, 117.438437, 161.984051, 0.000000, 0.000000, 
50, 201.516767, 16.500000, 51.517767, 119.195043, 35.132115, -2537.038737, 0.000000, 
50, 207.159389, 16.500000, 57.160389, 112.852446, -126.851937, -3239.681028, 0.000000, 
50, 212.397051, 16.500000, 62.398051, 104.753244, -161.984051, -702.642291, 0.000000, 
50, 217.229753, 16.500000, 67.230753, 96.654041, -161.984051, 0.000000, 0.000000, 
50, 221.657495, 16.500000, 71.658495, 88.554838, -161.984051, 0.000000, 0.000000, 
50, 225.680277, 16.500000, 75.681277, 80.455636, -161.984051, 0.000000, 0.000000, 
50, 229.298099, 16.500000, 79.299099, 72.356433, -161.984051, 0.000000, 0.000000, 
50, 232.510960, 16.500000, 82.511960, 64.257231, -161.984051, -0.000000, 0.000000, 
50, 235.318861, 16.500000, 85.319861, 56.158028, -161.984051, 0.000000, 0.000000, 
50, 237.721803, 16.500000, 87.722803, 48.058826, -161.984051, 0.000000, 0.000000, 
50, 239.719784, 16.500000, 89.720784, 39.959623, -161.984051, -0.000000, 0.000000, 
50, 241.312805, 16.500000, 91.313805, 31.860420, -161.984051, -0.000000, 0.000000, 
50, 242.500866, 16.500000, 92.501866, 23.761218, -161.984051, 0.000000, 0.000000, 
50, 243.283967, 16.500000, 93.284967, 15.662015, -161.984051, -0.000000, 0.000000, 
50, 243.662107, 16.500000, 93.663107, 7.562813, -161.984051, 0.000000, 0.000000, 
50, 243.749937, 16.500000, 93.750937, 1.756606, -116.124140, 917.198223, 0.000000, 
50, 243.749937, 16.500000, 93.750937, 0.000000, -35.132115, 1619.840514, 0.000000, 
50, 243.749937, 16.500000, 93.750937, 0.000000, 0.000000, 702.642291, 0.000000, 
