Delta Time, X Point, Y Point, Position, Velocity, Acceleration, Jerk, Heading, 
20, 150.017841, 43.500000, 0.018841, 1.884055, 94.202754, 4710.137694, 0.000000, 
20, 150.074362, 43.500000, 0.075362, 2.826083, 47.101377, -2355.068847, 0.000000, 
20, 150.168565, 43.500000, 0.169565, 4.710138, 94.202754, 2355.068847, 0.000000, 
20, 150.300449, 43.500000, 0.301449, 6.594193, 94.202754, 0.000000, 0.000000, 
20, 150.470014, 43.500000, 0.471014, 8.478248, 94.202754, 0.000000, 0.000000, 
20, 150.677260, 43.500000, 0.678260, 10.362303, 94.202754, 0.000000, 0.000000, 
20, 150.922187, 43.500000, 0.923187, 12.246358, 94.202754, -0.000000, 0.000000, 
20, 151.204795, 43.500000, 1.205795, 14.130413, 94.202754, 0.000000, 0.000000, 
20, 151.525085, 43.500000, 1.526085, 16.014468, 94.202754, -0.000000, 0.000000, 
20, 151.883055, 43.500000, 1.884055, 17.898523, 94.202754, 0.000000, 0.000000, 
20, 152.278707, 43.500000, 2.279707, 19.782578, 94.202754, -0.000000, 0.000000, 
20, 152.712039, 43.500000, 2.713039, 21.666633, 94.202754, 0.000000, 0.000000, 
20, 153.183053, 43.500000, 3.184053, 23.550688, 94.202754, -0.000000, 0.000000, 
20, 153.691748, 43.500000, 3.692748, 25.434744, 94.202754, -0.000000, 0.000000, 
20, 154.238124, 43.500000, 4.239124, 27.318799, 94.202754, 0.000000, 0.000000, 
20, 154.822181, 43.500000, 4.823181, 29.202854, 94.202754, 0.000000, 0.000000, 
20, 155.443919, 43.500000, 5.444919, 31.086909, 94.202754, -0.000000, 0.000000, 
20, 156.103338, 43.500000, 6.104338, 32.970964, 94.202754, 0.000000, 0.000000, 
20, 156.800439, 43.500000, 6.801439, 34.855019, 94.202754, 0.000000, 0.000000, 
20, 157.535220, 43.500000, 7.536220, 36.739074, 94.202754, -0.000000, 0.000000, 
20, 158.307683, 43.500000, 8.308683, 38.623129, 94.202754, -0.000000, 0.000000, 
20, 159.117827, 43.500000, 9.118827, 40.507184, 94.202754, 0.000000, 0.000000, 
20, 159.965651, 43.500000, 9.966651, 42.391239, 94.202754, -0.000000, 0.000000, 
20, 160.851157, 43.500000, 10.852157, 44.275294, 94.202754, 0.000000, 0.000000, 
20, 161.774344, 43.500000, 11.775344, 46.159349, 94.202754, -0.000000, 0.000000, 
20, 162.735212, 43.500000, 12.736212, 48.043404, 94.202754, -0.000000, 0.000000, 
20, 163.733762, 43.500000, 13.734762, 49.927460, 94.202754, -0.000000, 0.000000, 
20, 164.769992, 43.500000, 14.770992, 51.811515, 94.202754, 0.000000, 0.000000, 
20, 165.843903, 43.500000, 15.844903, 53.695570, 94.202754, 0.000000, 0.000000, 
20, 166.955496, 43.500000, 16.956496, 55.579625, 94.202754, -0.000000, 0.000000, 
20, 168.104769, 43.500000, 18.105769, 57.463680, 94.202754, 0.000000, 0.000000, 
