20, 114.001035, 47.000000, 0.001987, 0.198676, 9.933802, 496.690120, 6.283160, 
20, 114.007072, 46.999999, 0.008024, 0.301845, 5.158470, -238.766620, 6.283013, 
20, 114.020656, 46.999995, 0.021608, 0.679210, 18.868252, 685.489125, 6.282683, 
20, 114.044810, 46.999976, 0.045762, 1.207685, 26.423713, 377.773034, 6.282095, 
20, 114.082560, 46.999917, 0.083512, 1.887520, 33.991767, 378.402693, 6.281179, 
20, 114.136943, 46.999772, 0.137895, 2.719133, 41.580624, 379.442854, 6.279860, 
20, 114.209493, 46.999467, 0.210446, 3.627550, 45.420878, 192.012690, 6.278105, 
20, 114.300246, 46.998907, 0.301201, 4.537745, 45.509754, 4.443814, 6.275917, 
20, 114.409246, 46.997972, 0.410204, 5.450198, 45.622639, 5.644235, 6.273298, 
20, 114.536546, 46.996519, 0.537513, 6.365412, 45.760691, 6.902618, 6.270253, 
20, 114.682209, 46.994383, 0.683191, 7.283917, 45.925275, 8.229181, 6.266788, 
20, 114.846307, 46.991373, 0.847317, 8.206276, 46.117932, 9.632881, 6.262908, 
20, 115.028923, 46.987277, 1.029978, 9.133083, 46.340368, 11.121778, 6.258619, 
20, 115.230149, 46.981860, 1.231278, 10.064972, 46.594422, 12.702697, 6.253931, 
20, 115.450090, 46.974864, 1.451330, 11.002612, 46.882036, 14.380700, 6.248850, 
20, 115.688860, 46.966008, 1.690264, 11.946717, 47.205229, 16.159639, 6.243389, 
20, 115.946586, 46.954992, 1.948225, 12.898038, 47.566050, 18.041070, 6.237557, 
20, 116.223404, 46.941492, 2.225372, 13.857369, 47.966545, 20.024762, 6.231367, 
20, 116.519465, 46.925165, 2.521883, 14.825543, 48.408710, 22.108216, 6.224833, 
20, 116.834930, 46.905646, 2.837952, 15.803432, 48.894442, 24.286610, 6.217969, 
20, 117.169974, 46.882554, 3.173791, 16.791942, 49.425497, 26.552764, 6.210792, 
20, 117.524784, 46.855486, 3.529631, 17.792011, 50.003435, 28.896904, 6.203320, 
20, 117.899557, 46.824024, 3.905723, 18.804602, 50.629578, 31.307136, 6.195571, 
20, 118.294508, 46.787733, 4.302337, 19.830701, 51.304957, 33.768976, 6.187567, 
20, 118.709859, 46.746163, 4.719763, 20.871307, 52.030278, 36.266031, 6.179331, 
20, 119.145848, 46.698850, 5.158312, 21.927425, 52.805878, 38.780014, 6.170885, 
20, 119.602723, 46.645319, 5.618313, 23.000059, 53.631704, 41.291276, 6.162255, 
20, 120.080748, 46.585086, 6.100117, 24.090204, 54.507286, 43.779085, 6.153469, 
20, 120.580193, 46.517656, 6.604094, 25.198839, 55.431735, 46.222449, 6.144554, 
20, 121.101345, 46.442533, 7.130632, 26.326914, 56.403745, 48.600516, 6.135541, 
20, 121.644498, 46.359214, 7.680139, 27.475346, 57.421612, 50.893352, 6.126461, 
20, 122.209961, 46.267199, 8.253039, 28.645011, 58.483265, 53.082669, 6.117346, 
20, 122.798050, 46.165990, 8.849774, 29.836738, 59.586316, 55.152527, 6.108231, 
20, 123.409095, 46.055095, 9.470800, 31.051300, 60.728117, 57.090062, 6.099151, 
20, 124.043435, 45.934036, 10.116588, 32.289417, 61.905839, 58.886090, 6.090141, 
20, 124.701421, 45.802344, 10.787623, 33.551748, 63.116553, 60.535723, 6.081239, 
20, 125.383415, 45.659572, 11.484401, 34.838895, 64.357329, 62.038803, 6.072484, 
20, 126.089791, 45.505295, 12.207429, 36.151401, 65.625334, 63.400235, 6.063914, 
20, 126.820939, 45.339116, 12.957224, 37.489760, 66.917937, 64.630147, 6.055569, 
20, 127.577261, 45.160669, 13.734313, 38.854416, 68.232816, 65.743933, 6.047490, 
20, 128.359177, 44.969626, 14.539228, 40.245777, 69.568057, 66.762053, 6.039717, 
20, 129.167124, 44.765704, 15.372513, 41.664222, 70.922252, 67.709782, 6.032293, 
20, 130.001562, 44.548665, 16.234715, 43.110114, 72.294586, 68.616656, 6.025259, 
20, 130.862974, 44.318327, 17.126391, 44.583812, 73.684904, 69.515950, 6.018658, 
20, 131.751871, 44.074568, 18.048105, 46.085688, 75.093781, 70.443845, 6.012534, 
20, 132.668794, 43.817330, 19.000428, 47.616139, 76.522553, 71.438591, 6.006931, 
20, 133.614319, 43.546632, 19.983940, 49.175606, 77.973344, 72.539546, 6.001893, 
20, 134.589063, 43.262568, 20.999232, 50.764587, 79.449064, 73.785979, 5.997465, 
20, 135.591856, 42.965866, 22.044998, 52.288309, 76.186100, -163.148163, 5.993701, 
20, 136.619674, 42.657947, 23.117948, 53.647529, 67.961003, -411.254848, 5.990652, 
20, 137.669407, 42.340404, 24.214659, 54.835533, 59.400180, -428.041184, 5.988361, 
20, 138.737860, 42.014986, 25.331569, 55.845485, 50.497635, -445.127242, 5.986860, 
20, 139.821733, 41.683572, 26.464978, 56.670475, 41.249482, -462.407624, 5.986169, 
20, 140.917014, 41.348335, 27.610414, 57.271784, 30.065445, -559.201857, 5.986299, 
20, 142.019542, 41.011532, 28.763239, 57.641252, 18.473376, -579.603463, 5.987248, 
20, 143.125622, 40.675279, 29.919300, 57.803072, 8.091019, -519.117843, 5.989001, 
20, 144.231410, 40.341703, 31.074306, 57.750301, -2.638527, -536.477314, 5.991534, 
20, 145.332907, 40.012913, 32.223827, 57.476052, -13.712457, -553.696482, 5.994813, 
20, 146.425949, 39.690965, 33.363298, 56.973527, -25.126255, -570.689930, 5.998790, 
20, 147.506844, 39.377643, 34.488689, 56.269550, -35.198856, -503.630058, 6.003415, 
20, 148.573793, 39.074052, 35.597989, 55.464986, -40.228212, -251.467783, 6.008635, 
20, 149.626328, 38.780809, 36.690610, 54.631073, -41.695616, -73.370194, 6.014407, 
20, 150.663961, 38.498446, 37.765976, 53.768292, -43.139057, -72.172036, 6.020685, 
20, 151.686182, 38.227415, 38.823517, 52.877068, -44.561203, -71.107301, 6.027426, 
20, 152.692459, 37.968086, 39.862673, 51.957790, -45.963934, -70.136542, 6.034586, 
20, 153.682241, 37.720753, 40.882890, 51.010823, -47.348346, -69.220622, 6.042124, 
20, 154.654959, 37.485635, 41.883620, 50.036527, -48.714783, -68.321858, 6.049997, 
20, 155.610031, 37.262875, 42.864326, 49.035269, -50.062880, -67.404850, 6.058163, 
20, 156.546859, 37.052549, 43.824474, 48.007437, -51.391629, -66.437458, 6.066582, 
20, 157.464841, 36.854660, 44.763543, 46.953448, -52.699457, -65.391403, 6.075214, 
20, 158.363366, 36.669151, 45.681018, 45.873761, -53.984315, -64.242888, 6.084018, 
20, 159.241822, 36.495897, 46.576396, 44.768886, -55.243775, -62.973001, 6.092956, 
20, 160.099598, 36.334717, 47.449184, 43.639383, -56.475135, -61.568004, 6.101991, 
20, 160.936089, 36.185376, 48.298901, 42.485873, -57.675523, -60.019397, 6.111085, 
20, 161.750698, 36.047585, 49.125082, 41.309033, -58.842001, -58.323895, 6.120202, 
20, 162.542841, 35.921008, 49.927274, 40.109599, -59.971664, -56.483164, 6.129308, 
20, 163.311948, 35.805268, 50.705041, 38.888365, -61.061734, -54.503485, 6.138369, 
20, 164.057469, 35.699948, 51.457965, 37.646172, -62.109639, -52.395244, 6.147353, 
20, 164.778873, 35.604599, 52.185643, 36.383910, -63.113086, -50.172328, 6.156229, 
20, 165.475654, 35.518742, 52.887693, 35.102508, -64.070116, -47.851499, 6.164967, 
20, 166.147328, 35.441876, 53.563752, 33.802925, -64.979147, -45.451584, 6.173540, 
20, 166.793441, 35.373479, 54.213474, 32.486145, -65.839005, -42.992871, 6.181922, 
20, 167.413564, 35.313018, 54.836538, 31.153166, -66.648931, -40.496337, 6.190086, 
20, 168.007297, 35.259948, 55.432638, 29.804994, -67.408590, -37.982926, 6.198010, 
20, 168.574268, 35.213722, 56.001490, 28.442633, -68.118051, -35.473046, 6.205672, 
20, 169.114135, 35.173790, 56.542832, 27.067078, -68.777771, -32.986016, 6.213052, 
20, 169.626582, 35.139611, 57.056418, 25.679307, -69.388560, -30.539448, 6.220130, 
20, 170.111323, 35.110647, 57.542024, 24.280276, -69.951546, -28.149284, 6.226891, 
